person1,person2,time
Shaun Schultz,Tracy Sampson,6
Shaun Schultz,Roberto Kim,10
Joshua Fitzgerald,David Hopkins,8
Joshua Fitzgerald,Scott Mccann,5
Erika Hernandez,Terri Wilson,4
Justin Torres,Lisa Hunter,9
Sarah Randolph,Catherine Harvey,7
Deborah Mclean,David Simmons,9
Deborah Mclean,Tyler Cunningham,9
Deborah Mclean,Daniel Rivers,3
Deborah Mclean,Tracy Sampson,2
Jasmine Mills,Molly Delgado,2
Jasmine Mills,Anna Parsons,6
Dr. Amy Wilson,Joel Brown,2
Dr. Amy Wilson,Shane Garcia,6
James Gray,Crystal Williams,8
James Gray,Jacob Gibson,5
William Collins,Heather Quinn,2
Molly Delgado,Crystal Williams,10
Molly Delgado,Heather Quinn,4
Danielle Young,Brooke Fisher,3
Karen Calhoun,Eric Collins,5
Karen Calhoun,Kenneth Mills,2
David Simmons,Bianca Williams,10
Mr. Brandon Crosby,Tyler Cunningham,4
Mr. Brandon Crosby,Eric Collins,5
Joseph Thomas,Samantha Bonilla,10
Joseph Thomas,Rebecca Montes,8
Karen Jimenez,Scott Mccann,9
Pamela King,Scott Mccann,7
Carlos Dominguez,Heather Quinn,5
Samantha Bonilla,Shane Garcia,4
William Johnson,Shane Garcia,1
Anna Parsons,Rebecca Montes,5
Crystal Williams,Roberto Kim,7
Tracy Sampson,Austin Peterson,5
Terri Wilson,Austin Peterson,8
Bianca Williams,Shane Garcia,0
Shane Garcia,Jonathan Foster,7
