event_id,person
0,Karen Calhoun
0,Scott Mccann
0,Shaun Schultz
1,Jasmine Mills
1,Dr. Amy Wilson
1,Scott Gomez
1,Heather Quinn
1,Karen Jimenez
2,Pamela King
2,Brooke Fisher
2,Molly Delgado
3,Shaun Schultz
3,Thomas Freeman
3,Karen Calhoun
3,Daniel Rivers
4,Brooke Fisher
4,Brenda Scott
4,James Gray
4,Jermaine Russo
4,Joseph Thomas
5,Jacob Gibson
5,Tyler Cunningham
6,James Gray
6,Monica Taylor
6,Joanne Carpenter
6,Crystal Williams
6,Eric Collins
7,Scott Simpson MD
7,Karen Calhoun
8,Alexandra Martinez
8,Karen Calhoun
8,Carlos Dominguez
8,Bianca Williams
9,Karen Calhoun
9,Joel Brown
10,Jacob Gibson
10,William Johnson
10,Daniel Rivers
11,Lisa Hunter
11,David Simmons
12,Carlos Dominguez
12,David Simmons
12,Brooke Fisher
12,Erika Hernandez
13,Terri Wilson
13,Jasmine Mills
13,David Waters
14,James Gray
14,Michael Frye
14,Danielle Young
14,Joshua Fitzgerald
